Date,Open,High,Low,Close,Volume,Market_Cap,Tomorrow,Target
2023-01-06,16836.473439155277,16991.99412117054,16716.422270521653,16951.969516629335,14413662912.72,326401273258.71,16955.077435158768,1
2020-08-20,11761.499735,11900.4111753,11710.0633726,11878.3716211,20175242944.6744,219350310325.759,11592.4890449,0
2018-10-25,6484.65,6504.65,6447.03,6476.29,3230550000.0,112309554478.0,6474.75,0
2015-06-02,222.8939971923828,226.4160003662109,222.41900634765625,225.8029937744141,20459000.0,3212962177.15,225.87399291992188,1
2019-07-06,10982.5439142,11620.9651525,10982.5439142,11208.5508454,21092024306.2619,199546110914.427,11450.8467553,1
2014-02-15,660.9000244140625,661.8400268554688,632.8400268554688,650.9199829101562,26709200.0,8072579656.0,616.6300048828125,0
2013-06-01,128.81500244140625,129.77999877929688,127.1989974975586,129.3000030517578,0.0,1451916165.0,122.29199981689452,0
2022-12-31,16603.67470264306,16628.986997303513,16517.519222395018,16547.49536601617,11239186456.23,318516317872.25,16625.08055070908,1
2013-08-23,122.0,122.0,118.44400024414062,118.5009994506836,0.0,1374309422.45,120.04499816894533,1
2021-02-16,47944.45800728,50341.10325246,47201.30375472,49199.87134362,77049582885.51,916623418253.64,52149.00753587,1
2016-03-04,421.83599853515625,425.1780090332031,410.9389953613281,410.9389953613281,90856096.0,6279024638.3,400.5700073242188,0
2015-06-29,248.7209930419922,257.1730041503906,248.58099365234372,257.0639953613281,34742900.0,3683193712.2,263.0719909667969,1
2018-12-11,3497.5547337,3513.18494093,3392.2500529,3424.58807495,4696765187.87625,59650201102.151,3486.95014412,1
2014-02-09,671.4600219726562,712.27001953125,655.25,682.9000244140625,39311400.0,8451228950.0,681.030029296875,0
2016-08-01,624.6019897460938,626.1190185546875,605.8839721679688,606.27197265625,121887000.0,9572348580.1,547.4650268554688,0
2017-01-07,903.4869995117188,908.5850219726562,823.5560302734375,908.5850219726562,279550016.0,14618030536.4,911.198974609375,1
2021-07-11,33509.0772617,34584.70454995,33346.73772241,34240.18701074,20108729370.08,642138104626.48,33155.84813085,0
2018-08-29,7091.71,7113.3,6970.82,7047.16,4145880000.0,121484666374.0,6978.23,0
2023-05-01,29227.10398190992,29329.93622110556,27680.792639691088,28091.56880389237,18655599976.36,543900696259.74,28680.53696791293,1
2013-08-25,119.60299682617188,122.98699951171876,119.16999816894533,122.11100006103516,0.0,1417198896.58,120.05599975585938,0
2020-02-07,9726.00315742,9834.71678972,9726.00315742,9795.94377253,34522718159.4693,178339437206.337,9865.11946905,1
2014-05-11,453.9200134277344,455.3389892578125,433.4010009765625,438.885986328125,12251700.0,5598956479.2,441.4620056152344,1
2020-05-31,9700.10569689,9700.34389507,9432.29679512,9461.05891806,27773290298.5099,173997151929.677,10167.2681012,1
2020-02-03,9344.68367852,9540.37173779,9248.63423233,9293.52108908,30934096508.7388,169126861033.712,9180.9629665,0
2016-03-05,410.781005859375,411.2569885253906,394.0350036621094,400.5700073242188,135384992.0,6122091566.5,407.7070007324219,1
2014-12-10,352.2049865722656,352.3840026855469,346.364990234375,346.364990234375,16427700.0,4708572401.25,350.5060119628906,1
2013-10-05,128.6300048828125,130.44000244140625,128.02999877929688,128.5500030517578,0.0,1516777518.75,129.0,1
2019-12-02,7424.03619682,7474.81886382,7233.39953789,7321.98811242,17082040705.7805,132378982376.714,7320.1454684,0
2023-03-08,22216.442321102208,22268.896252187904,21708.050506040505,21718.079830432067,22536575684.49,419421447158.25,20363.021111725368,0
2020-04-16,6640.45388894,7134.45052778,6555.50427487,7116.80421777,46783242376.7001,130445413270.0,7096.18465879,0
2022-01-03,47343.54376514904,47510.72617492852,45835.96302540625,46458.11695889139,33071628361.52,878946596803.07,45897.57582677831,0
2019-11-07,9352.39346741,9368.47622343,9202.35313712,9267.56114253,22700383838.5234,167138722904.034,8804.88071936,0
2016-02-28,432.5710144042969,435.6830139160156,423.8200073242188,433.5039978027344,53033400.0,6615986321.6,437.6969909667969,1
2022-08-13,24402.18747061798,24860.050358193625,24346.11471272121,24424.06783115068,22987346288.83,467007252128.58,24319.333922599963,0
2013-08-18,112.75,114.68800354003906,112.0,113.5,0.0,1313544012.5,119.0,1
2014-08-30,508.5899963378906,509.3080139160156,501.635986328125,504.2489929199219,9424070.0,6660385522.73,477.7630004882813,0
2020-09-01,11679.3166637,12067.0812887,11601.1286113,11970.4787405,27311555343.111,221181001606.839,11414.0337325,0
2018-11-17,5578.58,5578.58,5519.56,5554.33,4303150000.0,96542098113.96,5623.54,1
2020-03-31,6430.60652809,6504.51532416,6374.16217148,6438.64476637,32786468812.0812,117814077266.537,6606.77626829,1
2017-08-06,3257.610107421875,3293.2900390625,3155.60009765625,3213.93994140625,1105030016.0,53006426108.3,3378.93994140625,1
2022-08-05,22626.833391275144,23422.827696113807,22612.178514574123,23289.314277414134,28881249043.31,445137234251.88,22961.27896712913,0
2018-07-28,8169.06005859375,8222.849609375,8110.77001953125,8192.150390625,3988750080.0,140716560550.0,8218.4599609375,1
2014-03-18,621.8380126953125,622.3909912109375,603.7960205078125,614.8319702148438,24011500.0,7704183117.6,609.8880004882812,0
2019-08-06,11811.5450274,12273.8213783,11290.7316542,11478.1693461,23635107659.8143,205023347814.272,11941.9683406,1
2020-06-08,9760.0632524,9782.30649673,9675.88590718,9771.48948366,21486346311.9064,179782576533.652,9795.70019463,1
2015-03-01,254.2830047607422,261.6600036621094,245.93299865722656,260.2019958496094,25213700.0,3615181537.5,275.6700134277344,1
2013-11-12,343.0599975585937,362.80999755859375,342.79998779296875,360.3299865722656,0.0,4317726291.0,407.3699951171875,1
2019-05-25,7991.88503911,8117.92594496,7965.97621163,8052.54385907,22256813106.5725,142708188838.421,8673.21603511,1
2014-10-19,391.2539978027344,393.9389953613281,386.4570007324219,389.5459899902344,5914570.0,5220783139.85,382.8450012207031,0
2022-06-01,31792.553808712884,31957.28431704381,29501.58852322552,29799.07971351946,41135817340.95,567842680885.87,30467.48774143424,1
2022-02-12,42412.30031147502,42992.55156054976,41852.57272195791,42244.4699868886,18152390303.98,800797790300.71,42197.51534052756,0
2020-06-25,9314.12688901,9340.16150568,9095.32457939,9264.81304308,18616048626.1063,170608289503.753,9162.91760386,0
2021-04-10,58253.77680886,61276.66536564,58038.70627787,59793.23541009,58238470525.26,1116889802872.23,60204.96491379,1
2015-11-18,334.5929870605469,336.531005859375,330.6400146484375,334.5899963378906,43783800.0,4970560298.25,326.14898681640625,0
2016-02-03,374.64599609375,374.9500122070313,368.0450134277344,369.9490051269531,45933400.0,5609971377.07,389.593994140625,1
2015-01-18,200.0500030517578,218.69500732421875,194.5059967041016,210.3390045166016,30085100.0,2889858037.95,214.86099243164065,1
2014-02-24,606.0399780273438,607.6099853515625,538.7000122070312,546.3200073242188,57893900.0,6796971990.0,538.7100219726562,0
2021-12-24,50806.05050297992,51814.02850549826,50514.49429089663,50822.19652323034,24367912228.26,961051547919.03,50429.8577970562,0
2013-05-06,115.9800033569336,124.66300201416016,106.63999938964844,112.3000030517578,0.0,1249023060.0,111.5,0
2021-09-13,46057.21532739,46598.67898470733,43591.32078490879,44963.07263282951,40969943252.55,845980481365.13,47092.49383326693,1
2019-03-19,4032.69200717,4082.21601126,4023.81254521,4071.19020004,9344919956.26907,71647703827.7263,4087.47629856,1
2023-05-06,29538.85900462101,29820.12662207653,28468.967409856246,28904.623949070778,15913866714.47,559767467680.94,28454.978285513487,0
2022-12-30,16641.329824264532,16643.427409572592,16408.475176826076,16602.585155770088,15929162909.56,319559502979.58,16547.49536601617,0
2018-06-09,7632.52001953125,7683.580078125,7531.97998046875,7531.97998046875,3845220096.0,128682085689.0,6786.02001953125,0
2016-05-15,455.7590026855469,458.6919860839844,455.4590148925781,457.5679931640625,28514000.0,7114461730.4,454.1629943847656,0
2022-03-05,39148.44970501965,39566.33618922075,38777.03641648265,39400.584138040096,16975917449.62,747638613405.07,38419.98337739256,0
2016-03-23,418.1610107421875,419.26800537109375,417.364013671875,418.0409851074219,61444200.0,6416845741.8,416.3940124511719,0
2017-01-11,908.114990234375,919.447998046875,762.7650146484375,777.7570190429688,310928992.0,12519135995.7,804.833984375,1
2021-01-29,34318.6716924,38406.26096472,32064.81418675,34316.38765032,117894572510.68,638768671361.87,34269.52154165,0
2015-12-05,363.7210083007813,389.7850036621094,363.22900390625,388.9490051269531,66282200.0,5804247032.1,388.7829895019531,0
2017-11-23,8232.3798828125,8267.400390625,8038.77001953125,8038.77001953125,4225179904.0,134227860479.0,8253.6904296875,1
2020-12-13,18806.76647897,19381.53577302,18734.33288842,19142.3825335,25450468636.538254,355479173805.69794,19246.64434137,1
2018-04-27,9290.6298828125,9375.4697265625,8987.0498046875,8987.0498046875,7566289920.0,152802874822.0,9348.48046875,1
2013-10-06,128.36000061035156,129.66000366210938,126.1500015258789,129.0,0.0,1522686975.0,126.94000244140624,0
2014-10-27,354.7770080566406,358.6319885253906,349.8089904785156,352.989013671875,13033000.0,4741410021.07,357.6180114746094,1
2022-11-11,17583.252430510052,17650.94405254207,16543.482390135327,17034.29313471333,55871616488.33,327139766936.22,16799.184738399876,0
2013-08-12,105.0,108.0,103.5,106.63600158691406,0.0,1231248580.9,109.0,1
2014-06-02,629.64501953125,665.4979858398438,618.7449951171875,660.6179809570312,45450200.0,8487587033.1,667.60498046875,1
2021-12-10,47642.14355318415,50015.25298738731,47023.69802104677,47243.30568491641,30966005122.3,892777676312.29,49362.50833645898,1
2014-12-25,322.2860107421875,322.6700134277344,316.9580078125,319.00799560546875,9883640.0,4353789283.2,327.92401123046875,1
2020-07-26,9680.23483128,10023.807661,9652.84720642,9905.16724705,20507998996.6863,182685328095.43,10990.8733998,1
2013-09-25,127.37999725341795,129.69000244140625,127.33000183105467,128.22000122070312,0.0,1507033770.0,128.3800048828125,1
2018-08-07,6958.32,7146.56,6748.24,6753.12,4682800000.0,116128339800.0,6305.8,0
2017-07-28,2679.72998046875,2897.449951171875,2679.72998046875,2809.010009765625,1380099968.0,46279316161.1,2726.449951171875,0
2016-09-02,572.4099731445312,575.6430053710938,570.8109741210938,575.5369873046875,79910800.0,9120159588.88,598.2119750976562,1
2017-09-02,4901.419921875,4975.0400390625,4469.240234375,4578.77001953125,2722139904.0,75734114961.8,4582.9599609375,1
2021-02-18,52140.97271656,52474.10724863,51015.76455379,51679.79669449,52054723578.67,962915078024.48,55888.13368221,1
2014-04-25,500.0870056152344,500.2990112304688,442.9509887695313,461.4490051269531,46856500.0,5857079867.2,458.60101318359375,0
2022-10-07,19957.55908041741,20041.085579829185,19395.79324021193,19546.849710149883,29227315390.11,374761116006.47,19416.567849523348,0
2018-05-09,9223.73046875,9374.759765625,9031.6201171875,9325.1796875,7226890240.0,158758858205.0,9043.9404296875,0
2020-09-24,10248.78655955,10771.05620224,10231.49011991,10760.06625677,47144380901.6858,199045623654.10297,10692.71721234,0
2022-12-28,16716.40022056822,16768.170355524755,16497.557038840765,16552.571736514474,17005713920.05,318567071312.32,16642.342671885614,1
2013-12-31,760.3200073242188,760.5800170898438,738.1699829101562,754.010009765625,20897300.0,9191325349.25,771.4000244140625,1
2017-12-11,15427.400390625,17513.900390625,15404.7998046875,16936.80078125,12153900032.0,283439888520.0,17415.400390625,1
2020-10-27,13075.24249433,13759.66872521,13060.83803686,13654.21844012,33749878155.991123,252985946389.91595,13271.28536861,0
2021-07-25,34290.29138518,35364.92558378,33881.83744908,35350.18697353,20856685287.16,663401935102.73,37337.5333134,1
2020-08-04,11246.2032469,11385.3815713,11094.1453896,11205.8929179,21250197042.2032,206767135617.319,11747.0228312,1
2021-11-30,57830.11381927063,59113.40090139977,56057.28223400635,57005.42547359979,36708594617.63,1076689232562.09,57229.82989944917,1
2016-08-10,587.6480102539062,599.9840087890625,586.3709716796875,592.10302734375,102905000.0,9358441335.08,589.1199951171875,0
2016-12-30,972.5349731445312,972.5349731445312,934.8330078125,961.2379760742188,187474000.0,15450507054.9,963.7429809570312,1
2019-05-09,5982.31627033,6183.03929388,5982.31627033,6174.52868876,16784645410.7955,109238600750.148,6378.8489737,1
2020-11-21,18621.31587778,18936.62068806,18444.3589249,18642.23276593,39650210707.29688,345819234184.5931,18370.00252365,0
2017-11-19,7766.02978515625,8101.91015625,7694.10009765625,8036.490234375,3149319936.0,134124196206.0,8200.6396484375,1
2014-05-18,448.7009887695313,449.7669982910156,444.7839965820313,446.2640075683594,2857830.0,5706165792.6,446.1809997558594,0
2020-01-27,8597.30877926,8977.7269618,8597.30877926,8909.81917753,28647338393.165,162027957434.616,9358.59031703,1
2015-10-30,313.9429931640625,334.16900634765625,313.94000244140625,328.0150146484375,78305000.0,4849062145.75,314.1659851074219,0
2016-02-13,384.6409912109375,391.8599853515625,384.6409912109375,391.8599853515625,61911700.0,5959279525.5,407.2300109863281,1
2014-02-06,815.5900268554688,819.8099975585938,770.5900268554688,781.5499877929688,50108700.0,9662791118.75,712.4000244140625,0
2017-09-11,4122.47021484375,4261.669921875,4099.39990234375,4161.27001953125,1557330048.0,68907352119.2,4130.81005859375,0
2015-03-25,247.4720001220703,249.19000244140625,236.51499938964844,246.19700622558597,35866900.0,3442129496.4,248.5319976806641,1
2022-01-12,42742.17840595137,44135.36850871346,42528.98644526586,43949.10068678188,33499938688.54,831836978396.02,42591.57225803064,0
2020-03-17,5002.5781383,5371.34851644,4981.90941273,5225.62919259,38622642935.2466,95499941183.34,5238.43857664,1
2019-01-30,3443.89706175,3495.1748876,3429.38794807,3486.18175093,5955112626.75721,61044262622.3971,3457.79274724,0
2018-06-27,6084.39990234375,6180.0,6052.85009765625,6157.1298828125,3296219904.0,105403600614.0,5903.43994140625,0
2019-09-28,8251.27362342,8285.6167637,8125.43166316,8245.91515478,14141152736.1915,148122503615.689,8104.18567564,0
2015-03-31,247.45399475097656,248.72999572753903,242.73899841308597,244.2239990234375,22672000.0,3420112896.0,247.27200317382807,1
2015-12-24,443.0910034179688,458.45599365234375,443.0769958496094,454.9849853515625,57157200.0,6825070740.25,455.6530151367188,1
2019-08-28,10203.4268025,10279.3659944,9716.65581044,9754.42327325,17603790323.1144,174627460399.528,9510.20054413,0
2022-02-23,38285.28261421084,39122.39390456852,37201.81601362011,37296.5720003887,21849073843.24,707390766255.17,38332.60983070036,1
2018-12-05,3958.89472485,3969.53585216,3753.99482663,3753.99482663,5302481573.52231,65352496335.9036,3521.10172384,0
2015-09-04,227.21499633789065,230.8999938964844,227.05099487304688,230.29800415039065,20962400.0,3356910009.75,235.0189971923828,1
2022-01-21,40699.60698392732,41060.5273749856,35791.4265480389,36457.318100136144,43011992031.18,690368973093.34,35030.25176759585,0
2021-03-14,61221.13429704,61597.91839583,59302.31697742,59302.31697742,43901225563.85,1106226132524.59,55907.20022619,0
2018-09-18,6280.91,6384.18,6265.71,6371.3,4180090000.0,110064685348.0,6398.54,1
2021-12-29,47623.8704633248,48119.74094987764,46201.494370962726,46444.71049053977,30049226299.49,878478755241.58,47178.125843439775,1
2020-01-08,8161.93547734,8396.73788064,7956.77421957,8079.86277673,31672559264.5185,146645162431.476,7879.07152428,0
2016-06-25,665.281005859375,691.7310180664062,646.5590209960938,665.1229858398438,126656000.0,10442165050.8,629.3670043945312,0
2014-08-29,508.4249877929688,511.6950073242188,503.8169860839844,508.5169982910156,17624800.0,6714458468.0,504.2489929199219,0
2019-10-05,8210.14909246,8215.52593054,8071.12083379,8151.50052921,12200497197.2163,146529229668.44,7988.15595888,0
2020-01-15,8825.34368451,8890.11741953,8657.18744654,8807.01027532,40102834649.9655,159959191211.678,8723.78576573,0
2019-08-13,11385.0524972,11420.0498609,10830.3269144,10895.8304358,16681503536.9668,194762696644.164,10051.7039313,0
2018-01-01,14112.2001953125,14112.2001953125,13154.7001953125,13657.2001953125,10291200000.0,229119155396.0,14982.099609375,1
2021-07-26,35384.02988451,40499.6772793,35287.3117098,37337.5333134,51022126212.27,700734471386.38,39406.9409837,1
2022-01-30,38151.918823373366,38266.339795389365,37437.709209056906,37917.60273361001,14643548443.91,718325967803.39,38483.12630927304,1
2015-06-01,230.2330017089844,231.71299743652344,221.29600524902344,222.92599487304688,26090500.0,3171172508.35,225.8029937744141,1
2014-01-23,845.4600219726562,851.5700073242188,819.3200073242188,822.0399780273438,15607100.0,10113558120.0,797.0700073242188,0
2017-08-31,4555.58984375,4736.0498046875,4549.39990234375,4703.39013671875,1944930048.0,77775374624.8,4892.009765625,1
2013-08-30,122.3499984741211,135.75,120.98999786376952,133.49000549316406,0.0,1552288465.0,135.35000610351562,1
2021-06-25,34659.10449948,35487.2480035,31350.88385819,31637.78005541,40230904226.0,592978211189.03,32186.27767093,1
2018-11-06,6433.38,6463.55,6408.16,6461.01,4700040000.0,112095603776.0,6530.14,1
2017-04-08,1172.6500244140625,1184.97998046875,1162.5799560546875,1175.949951171875,209312000.0,19124327856.2,1187.8699951171875,1
2022-06-21,20594.29483720139,21620.628520289956,20415.06188227501,20710.59710173896,28970212744.12,395025644879.73,19987.02904937973,0
2015-01-30,232.77200317382807,242.8509979248047,225.8390045166016,226.4250030517578,26605200.0,3120272355.0,217.4640045166016,0
2019-07-18,9698.50274016,10736.8430131,9376.79846015,10666.4828491,25187024648.1732,190129918120.93,10530.7326264,0
2015-06-04,225.77200317382807,226.58099365234372,224.0540008544922,224.32400512695312,14728100.0,3193504504.5,224.95199584960935,1
2022-11-29,16217.639903770933,16522.257470665474,16139.396275247083,16444.98327002905,23581685467.5,316074930082.57,17168.56554848644,1
2015-09-24,230.3580017089844,235.6490020751953,230.2949981689453,234.5290069580078,25097800.0,3435744311.95,235.1439971923828,1
2014-10-29,357.0889892578125,357.8330078125,335.3429870605469,335.59100341796875,18192700.0,4510175244.5,345.30499267578125,1
2020-09-14,10328.7341116,10800.0110604,10266.008771,10680.8374328,35453581939.7213,197484272946.612,10796.9509861,1
2016-01-03,433.5780029296875,433.7430114746094,424.70599365234375,430.010986328125,39633800.0,6467429941.65,433.0910034179688,1
2020-04-17,7116.55260865,7167.18298759,7050.33182989,7096.18465879,32513423567.4314,130078472088.331,7257.66485847,1
2017-11-29,10077.400390625,11517.400390625,9601.0302734375,9888.6103515625,11568799744.0,165233728795.0,10233.599609375,1
2020-11-15,16068.13999417,16123.11045585,15793.53391679,15955.58743887,23653867582.698807,295790551597.8903,16716.11132377,1
2022-06-11,29084.666534527954,29401.916296204832,28236.21191690781,28360.81135854195,27246574438.64,540698499860.06,26762.649037903917,0
2015-05-05,238.8520050048828,239.20399475097656,232.0540008544922,236.1210021972656,23929100.0,3335976518.25,229.7819976806641,0
2019-12-07,7547.26544276,7589.95176549,7525.71133898,7556.23803387,15453520564.0591,136686769529.039,7564.3454032,1
2014-12-23,332.0169982910156,336.2869873046875,329.6019897460937,334.5719909667969,16574200.0,4563595537.2,322.53399658203125,0
2023-01-18,21161.050899700425,21564.502212963143,20541.54454877403,20688.780729864848,30005625417.91,398593008037.23,21086.793304844312,1
2021-12-03,56509.16535639055,57482.16926596985,52496.58536174191,53598.24647029791,39789134214.89,1012490599978.63,49200.70461743719,0
2023-04-27,28428.464278678897,29871.54635164288,28402.88738665169,29473.78618367284,27153445027.31,570550222405.71,29340.262498158005,0
2018-04-15,7999.330078125,8338.419921875,7999.330078125,8329.1103515625,5244480000.0,141427138383.0,8058.669921875,0
2014-05-14,440.5920104980469,446.6589965820313,440.50299072265625,443.9719848632813,9472960.0,5669111765.9,447.25201416015625,1
2021-12-09,50450.08205241094,50797.16544089217,47358.35327050096,47672.12239108743,29603577250.59,900835068960.13,47243.30568491641,0
2017-03-11,1116.3199462890625,1193.8299560546875,1116.3199462890625,1175.8299560546875,283320000.0,19060468861.8,1221.3800048828125,1
2016-01-04,430.0610046386719,434.5169982910156,429.0840148925781,433.0910034179688,38477500.0,6515713340.43,431.9599914550781,0
2018-01-03,14978.2001953125,15572.7998046875,14844.5,15201.0,16871900160.0,255080562912.0,15599.2001953125,1
2015-08-15,265.52899169921875,266.6669921875,261.2959899902344,261.5509948730469,19321100.0,3792757589.77,258.5069885253906,0
2014-08-16,497.8259887695313,521.4749755859375,487.7439880371094,519.7080078125,22832500.0,6833965309.5,491.7950134277344,0
2019-04-30,5247.72588172,5363.25752308,5224.18984511,5350.72669668,13878964573.7961,94573826827.4842,5402.69709069,1
2018-03-22,8939.4404296875,9100.7099609375,8564.900390625,8728.4697265625,5530390016.0,147809220250.0,8879.6201171875,1
2016-11-06,703.81201171875,714.2579956054688,699.5599975585938,711.52197265625,59902200.0,11357385316.2,703.1309814453125,0
2020-08-16,11866.6855801,11934.9009151,11737.1885988,11892.8040631,20583375490.1685,219576092170.359,12254.4019083,1
2013-08-07,106.75,106.75,106.75,106.75,0.0,1229098150.0,103.0,0
2020-03-11,7910.08980669,7950.81435628,7642.81243049,7911.43012933,38682762604.6366,144508402670.563,4970.78790105,0
2022-08-09,23811.483521591905,23898.6153695442,22981.999927379937,23164.317986281327,23555719218.86,442835162483.49,23947.64342534997,1
2021-10-09,53929.78146840719,55397.9434699833,53735.14288192665,54968.22445041543,32491211414.21,1035558748271.88,54771.579183854585,0
2023-01-21,22677.42738242082,23282.34772155672,22511.833134019824,22777.625809132605,32442278429.47,438896650641.24,22720.41562863912,0
2022-09-30,19573.4314212308,20109.85030130757,19265.66239970878,19431.78944659943,43975248084.73,372414733487.45,19312.094732131416,0
2022-01-06,43565.51172706792,43748.72031099312,42645.54095167677,43160.928419605385,30208048288.93,816685390313.23,41557.90116097088,0
2021-08-17,45936.45633673,47139.57060006,44512.41753396,44695.35761921,33451362599.74,839796717682.57,44801.18871714,1
2015-04-12,236.53500366210935,237.72799682617188,233.4949951171875,236.1529998779297,12387900.0,3317129018.32,224.5870056152344,0
2016-05-20,437.7929992675781,444.0539855957031,437.3890075683594,442.6759948730469,81987904.0,6890716749.8,443.18798828125,1
2015-02-20,240.25100708007807,247.1009979248047,239.2989959716797,243.7790069580078,23876700.0,3379032907.95,244.53399658203125,1
2015-09-19,232.8580017089844,233.2050018310547,231.0890045166016,231.4929962158203,12712600.0,3387141915.42,231.2120056152344,0
2016-11-02,730.0659790039062,740.8289794921875,722.3489990234375,740.8289794921875,84865200.0,11820110420.6,688.7000122070312,0
2019-04-08,5199.83537777,5318.83648777,5148.21181354,5289.77104039,17154113634.3214,93286365973.0142,5204.95837847,0
2019-08-08,11954.0403364,11979.4201746,11556.1684508,11966.407405,19481591729.5165,213788089212.212,11862.93676,0
2019-04-16,5066.57760057,5238.9452381,5055.19496077,5235.55941893,11618660197.331,92404613297.4486,5251.93818854,1
2017-04-25,1250.449951171875,1267.5799560546875,1249.969970703125,1265.489990234375,242556000.0,20619704236.5,1281.0799560546875,1
2016-02-12,379.6860046386719,384.9540100097656,379.6000061035156,384.2630004882813,67042800.0,5842238586.25,391.8599853515625,1
2014-10-31,345.0090026855469,348.0450134277344,337.1419982910156,338.3210144042969,12545400.0,4549893052.45,325.7489929199219,0
2019-09-21,10183.6480972,10188.0979122,10000.7080483,10019.7169101,13425266806.3321,179853287294.13,10070.3921064,1
2019-03-27,3984.24481868,4087.06622992,3977.81046621,4087.06622992,10897131934.1801,71987847570.6632,4069.10714977,0
2015-03-30,242.8789978027344,249.24200439453125,239.2140045166016,247.5260009765625,23009600.0,3465419693.35,244.2239990234375,0
2021-08-08,44574.43858612,45282.35328436,43331.9098211,43798.11767796,36302664749.76,822545074286.19,46365.40065035,1
2018-09-06,6755.14,6755.14,6404.72,6529.17,5523470000.0,112649565532.0,6467.07,0
2013-11-26,805.72998046875,928.5399780273438,800.7999877929688,928.0999755859376,0.0,11176110592.5,1001.9600219726562,1
2019-01-02,3849.21640853,3947.9812729,3817.40949569,3943.40933686,5244856835.70851,68849856731.6738,3836.74131867,0
2017-08-20,4189.31005859375,4196.2900390625,4069.8798828125,4087.659912109375,2109769984.0,67520478837.5,4001.739990234375,0
2016-04-07,423.6199951171875,423.6570129394531,420.51800537109375,422.7449951171875,57858600.0,6512693215.12,420.3489990234375,0
2013-05-14,117.9800033569336,119.8000030517578,110.25,111.5,0.0,1243874487.5,114.22000122070312,1
2019-08-22,10142.52143,10232.9960286,9831.46262049,10131.0561021,17097508856.2413,181257125782.967,10407.965329,1
2015-02-04,227.5110015869141,230.05799865722656,221.11300659179688,226.85299682617188,26594300.0,3130520358.08,217.11099243164065,0
2017-09-27,3892.93994140625,4210.0498046875,3884.820068359375,4200.669921875,1686880000.0,69691950752.2,4174.72998046875,0
2021-09-09,45774.74222293,47261.94853026,45669.73965231,46391.4229753,38672657013.28,872686454371.99,44883.9101072,0
2016-09-08,614.635009765625,628.77001953125,613.843994140625,626.3159790039062,86713000.0,9931412643.55,622.8610229492188,0
2015-09-14,230.60899353027344,232.44000244140625,227.96099853515625,230.6439971923828,20997800.0,3370579521.1,230.3040008544922,0
2017-12-21,16642.400390625,17567.69921875,15342.7001953125,15802.900390625,16516599808.0,264788651530.0,13831.7998046875,0
2021-11-26,58960.28518286405,59183.48147055832,53569.76396309677,53569.76396309677,41810748221.23,1011613083341.81,54815.07930492795,1
2023-01-13,18868.90593784208,19964.32272796427,18753.164262209662,19909.574624750632,29225029693.63,383483154873.96,20976.299796392123,1
2015-02-25,238.88999938964844,239.33999633789065,235.52999877929688,237.47000122070312,11496200.0,3295875813.75,236.42599487304688,0
2015-02-21,243.7519989013672,255.32000732421875,243.1840057373047,244.53399658203125,12284200.0,3390372209.75,235.9770050048828,0
2022-12-05,17128.894080449645,17378.15331028325,16922.431868759784,16974.825665133598,22209086834.09,326346115859.9,17089.503706009797,1
2014-09-09,474.8800048828125,477.37701416015625,467.7780151367188,475.260009765625,21447800.0,6296101902.0,479.3590087890625,1
2018-09-21,6513.87,6794.33,6496.36,6734.95,6531940000.0,116385068032.0,6721.98,0
2020-04-30,8797.67005044,9440.65067326,8533.25593295,8658.55417975,66964629541.3087,158922133909.094,8864.76680793,1
2018-09-03,7279.03,7317.94,7208.15,7260.06,4087760000.0,125222785390.0,7361.66,1
2018-02-23,9937.0703125,10487.2998046875,9734.5595703125,10301.099609375,7739500032.0,173909350860.0,9813.0703125,0
2014-05-24,521.051025390625,525.1699829101562,516.281005859375,525.1380004882812,11499300.0,6727963028.4,571.5880126953125,1
2020-05-02,8869.05761887,9007.18780321,8811.36632956,8988.5962069,40134388683.2271,165012307599.614,8897.46850985,0
2014-07-05,629.9509887695312,633.2219848632812,628.0040283203125,631.4569702148438,9105940.0,8199437572.15,635.8070068359375,1
2021-05-17,46415.89925412,46623.55822816,42207.28810587,43537.51138918,74903638449.84,814701646509.05,42909.40092517,0
2021-05-26,38392.62365582,40782.07818311,37905.8348536,39294.19738214,51346735160.35,735556411166.13,38436.96853505,0
2013-12-08,697.3099975585938,802.510009765625,670.8800048828125,795.8699951171875,0.0,9627500112.75,893.1900024414062,1
2013-06-06,121.9000015258789,123.0999984741211,117.25,118.0,0.0,1327960200.0,111.5,0
2019-06-27,13017.1248668,13311.1443049,10491.8523044,11182.8062855,39977475222.6314,198878940963.532,12407.331998,1
2021-12-14,46709.8224590995,48431.39956649362,46424.49602199481,46612.63350690285,34638619079.14,881018067730.52,48896.72082911439,1
2023-03-23,27301.957494354938,28729.843469678315,27183.36374070728,28333.972711378767,24220433689.12,547590658474.12,27493.285143623496,0
2017-03-28,1044.5799560546875,1064.6500244140625,1027.72998046875,1047.1500244140625,326332000.0,17008241725.8,1039.969970703125,0
2013-12-17,706.3699951171875,754.8300170898438,630.8800048828125,682.1199951171875,0.0,8279623719.0,522.7000122070312,0
2020-05-29,9528.35562913,9573.66681733,9379.33894613,9439.12439045,32896642044.2639,173575756364.005,9700.41407169,1
2014-11-17,388.3489990234375,410.1990051269531,377.50201416015625,387.4079895019531,41518800.0,5234695636.8,375.197998046875,0
